철도운영기관명,운영노선명,역명,관리번호,무인편의시설코드,크기,지상/지하구분,역층,상세위치,시설수,이용요금,운영사,전화번호,데이터 기준일자,참고사항,
서울교통공사,5호선,을지로4가,물품199,물품보관함,기타,지하,1,"을지로4가역 B1층 편의점(7-ELEVEN) 주변(1,2번출입구)",소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,5호선,동대문역사문화공원,물품200,물품보관함,기타,지하,2,"동대문역사문화공원역 B2층 표 내는 곳 주변(6,7번출입구)",소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,5호선,청구,물품201,물품보관함,기타,지하,1,"청구역 B1층 2, 3번 출입구 방면",소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,5호선,신금호,물품202,물품보관함,기타,지하,1,신금호역 B1층 E/V 기계실 주변,소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,5호선,행당,물품203,물품보관함,기타,지하,3,행당역 B3층 화장실 주변,소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,5호선,왕십리,물품204,물품보관함,기타,지하,1,"왕십리역 B1층 4, 5번 출입구 방면",소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,5호선,왕십리,물품205,물품보관함,기타,지하,1,6번출입구 방향,소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,5호선,마장,물품206,물품보관함,기타,지하,1,마장역 B1층 편의점(7-ELEVEN) 주변,소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,5호선,답십리,물품207,물품보관함,기타,지하,2,답십리역 B2층 표 내는 곳 주변,소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,5호선,장한평,물품208,물품보관함,기타,지하,1,장한평역 B1층 화장실 주변,소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,5호선,군자,물품209,물품보관함,기타,지하,1,"군자역 B1층 5, 6번 출입구 방면",소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,5호선,아차산,물품210,물품보관함,기타,지하,1,아차산역 B1층  화장실 주변,소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,5호선,광나루,물품211,물품보관함,기타,지하,1,"광나루역 B1층 3, 4번 출입구 방면",소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,5호선,천호,물품212,물품보관함,기타,지하,1,천호역 B1층 3번출입구 방면,소형 15개 /  중형 2개 /  대형 4개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,5호선,천호,물품213,물품보관함,기타,지하,1,천호역 B1층 상가 현금지급기 주변,소형 12개 /  중형 4개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,5호선,강동,물품214,물품보관함,기타,지하,1,강동역 B1층 화장실 주변,소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,5호선,길동,물품215,물품보관함,기타,지하,1,길동역 B1층 연결통로,소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,5호선,굽은다리,물품216,물품보관함,기타,지하,1,"굽은다리역 B1층 1, 2번 출입구 방면",소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,5호선,명일,물품217,물품보관함,기타,지하,1,명일역 B1층 3번 출입구 방면,소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,5호선,고덕,물품218,물품보관함,기타,지하,1,고덕역 B1층 E/V 주변,소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,5호선,상일동,물품219,물품보관함,기타,지하,1,상일동역 B1층 2번 출입구 방면,소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,5호선,둔촌동,물품220,물품보관함,기타,지하,1,둔촌동역 B1층 편의점(7-ELEVEN) 주변,소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,5호선,올림픽공원,물품221,물품보관함,기타,지하,2,3번출입구 지하2층 용역창고 주변,소형 36개 /  중형 4개 /  대형 10개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,5호선,방이,물품222,물품보관함,기타,지하,1,방이역 B1층 1번 출입구 방면 (판매기실 옆),소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,5호선,개롱,물품223,물품보관함,기타,지하,1,"개롱역 B1층 1, 4번 출입구 방면",소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,5호선,거여,물품224,물품보관함,기타,지하,2,거여역 B2층  2번 출입구 방면 (창고 옆),소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,5호선,마천,물품225,물품보관함,기타,지하,1,마천역 B1층 만남의 광장 주변(1번출입구 근처),소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,6호선,응암,물품226,물품보관함,기타,지하,1,"응암역 중층 1, 2번 출입구 방면",소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,6호선,역촌,물품227,물품보관함,기타,지하,1,역촌역 B1층 3번 출입구 방면,소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,6호선,불광,물품228,물품보관함,기타,지하,1,역촌역 B1층 3번 출입구 방면,소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,6호선,독바위,물품229,물품보관함,기타,지하,3,독바위역 B3층 고객상담실 주변,소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,6호선,구산,물품230,물품보관함,기타,지하,1,구산역 B1층 3번 출입구 방면,소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,6호선,새절,물품231,물품보관함,기타,지하,1,새절역 B1층 4번 출입구 방면,소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,6호선,증산,물품232,물품보관함,기타,지하,1,"증산역 B1층 3,4번 출입구 방면 ",소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,6호선,디지털미디어시티,물품233,물품보관함,기타,지하,1,"디지털미디어시티역 B1층 1, 5번 출입구 방면 (통로)",소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,6호선,월드컵경기장,물품234,물품보관함,기타,지하,1,월드컵경기장역 B1층 2번 출입구 방면 (화장실 주변),소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,6호선,마포구청,물품235,물품보관함,기타,지하,2,"마포구청역 B2층 1,2,8번출입구 방면(화장실 주변)",소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,6호선,망원,물품236,물품보관함,기타,지하,1,망원역 B1층 1번 출입구 방면 (화장실 주변),소형 12개 /  중형 4개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,6호선,합정,물품237,물품보관함,기타,지하,1,"합정역 B1층 5, 6번 출입구 방면 (즉석사진기 주변)",소형 18개 /  중형 2개 /  대형 5개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,6호선,상수,물품238,물품보관함,기타,지하,2,상수역 B2층 표 내는 곳 주변 (휴게공간),소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,6호선,광흥창,물품239,물품보관함,기타,지하,1,"광흥창역 B1층 1, 2번 출입구 방면 (만남의 광장)",소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,6호선,대흥,물품240,물품보관함,기타,지하,2,대흥역 B2층 만남의 광장 주변,소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,6호선,공덕,물품241,물품보관함,기타,지하,1,"공덕역 B1층 6, 7번 출입구 방면 공덕역",소형 15개 /  중형 2개 /  대형 4개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,6호선,효창공원앞,물품242,물품보관함,기타,지하,1,효창공원앞역 B1층 1번 출입구 방면 ,소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,6호선,삼각지,물품243,물품보관함,기타,지하,1,"삼각지역 B1층 7, 8번 출입구 방면(화장실 주변)",소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,6호선,녹사평,물품244,물품보관함,기타,지하,1,녹사평역 B1층 E/V 주변 (편의점 (7-ELEVEN) 주변),소형 15개 /  중형 2개 /  대형 4개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,6호선,이태원,물품245,물품보관함,기타,지하,1,이태원역 B1층 화장실 주변,소형 21개 /  중형 4개 /  대형 5개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,6호선,이태원,물품246,물품보관함,기타,지하,1,이태원역 B1층 화장실 앞,소형 15개 /  중형 2개 /  대형 4개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,6호선,한강진,물품247,물품보관함,기타,지하,1,한강진역 중층 1번 출입구 방면,소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,6호선,버티고개,물품248,물품보관함,기타,지하,1,버티고개역 B1층 2번 출입구 방면 (화장실 주변),소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,6호선,약수,물품249,물품보관함,기타,지하,1,약수역 B1층 9번 출입구 방면,소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,6호선,신당,물품250,물품보관함,기타,지하,1,"신당역 B1층 11, 12번 출입구 방면",소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,6호선,동묘앞,물품251,물품보관함,기타,지하,1,"동묘앞역 B1층 4, 7번 출입구 방면",소형 12개 /  중형 2개 /  대형 3개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,6호선,창신,물품252,물품보관함,기타,지하,1,창신역 B1층 4번 출입구 방면 ,소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,6호선,보문,물품253,물품보관함,기타,지하,1,보문역 B1층 5~8번 출입구 방면 ,소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,6호선,안암,물품254,물품보관함,기타,지하,1,"안암역 B1층 3, 4번 출입구 방면",소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,6호선,고려대,물품255,물품보관함,기타,지하,1,"고려대역 B1층 5, 6번 출입구 방면 (자전거 보관함 주변)",소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,6호선,월곡,물품256,물품보관함,기타,지하,1,월곡역 B1층 화장실 주변,소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,6호선,상월곡,물품257,물품보관함,기타,지하,1,"상월곡역 B2층 1, 4번 출입구 방면(화장실 주변)",소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,6호선,돌곶이,물품258,물품보관함,기타,지하,1,돌곶이역 B1층 5~8번 출입구 방면 (화장실 주변),소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,6호선,석계,물품259,물품보관함,기타,지하,1,"석계역 B1층 2, 3번 출입구 방면",소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,6호선,화랑대,물품260,물품보관함,기타,지하,1,화랑대역 B1층 1~4번 출입구 방면(자전거보관함 주변),소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,6호선,봉화산,물품261,물품보관함,기타,지하,1,봉화산역 B1층 3번 출입구 방면,소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,7호선,도봉산,물품262,물품보관함,기타,지상,1,도봉산역 2번 출입구 방면 (출입구 주변),소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,7호선,수락산,물품263,물품보관함,기타,지하,2,"수락산역 B2층 5, 6번 방면 (편의점(GS25) 주변)",소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,7호선,마들,물품264,물품보관함,기타,지하,1,"마들역 B1층 4, 5번 출입구 방면",소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,7호선,노원,물품265,물품보관함,기타,지하,1,노원역 B1층 5~7번 출입구 방면(E/V 주변),소형 15개 /  중형 2개 /  대형 4개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,7호선,중계,물품266,물품보관함,기타,지하,1,"중계역 B1층 1, 2번 출입구 방면",소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,7호선,하계,물품267,물품보관함,기타,지하,1,하계역 B1층 2~5번 출입구 (화장실 주변),소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,7호선,공릉,물품268,물품보관함,기타,지하,1,공릉역 B1층 1~4번 출입구 (화장실 주변),소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,7호선,태릉입구,물품269,물품보관함,기타,지하,3,"태릉입구역 B3층 3, 4번 출입구 방면 (E/S, E/V 주변)",소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,7호선,먹골,물품270,물품보관함,기타,지하,1,"먹골역 B1층 1, 2번 출입구 방면 (화장실 주변)",소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,7호선,중화,물품271,물품보관함,기타,지하,1,"중화역 B1층 1, 4번 출입구 방면 (만남의 광장 주변)",소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,7호선,상봉,물품272,물품보관함,기타,지하,1,"상봉역 B1층 1, 2, 5, 6번 출입구 방면",소형 15개 /  중형 2개 /  대형 4개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,7호선,면목,물품273,물품보관함,기타,지하,1,면목역 B1층 1번 출입구 방면(쉼터 주변),소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,7호선,사가정,물품274,물품보관함,기타,지하,1,"사가정역 B1층3, 4번 출입구 방면 (표 내는 곳 주변)",소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,7호선,용마산,물품275,물품보관함,기타,지하,1,"용마산역 B1층 만남의 광장 (편의점(GS25) 주변, 표 내는 곳 정면)",소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,7호선,중곡,물품276,물품보관함,기타,지하,2,중곡역 B2층 표 내는 곳 주변,소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,7호선,어린이대공원,물품277,물품보관함,기타,지하,1,"어린이대공원역 B1층 1, 6번 출입구 방면",소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,7호선,건대입구,물품278,물품보관함,기타,지하,2,건대입구역 B2층 3번 출입구 방면(편의점(GS25) 주변),소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,7호선,건대입구,물품279,물품보관함,기타,지하,1,"건대입구역 2층 환승(2→7)통로 (운임지역 내, 2번 출입구)",소형 18개 /  중형 4개 /  대형 4개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,7호선,뚝섬유원지,물품280,물품보관함,기타,지상,2,"뚝섬유원지역 2층 2, 3번 출입구 방면 (표 내는 곳 정면)",소형 12개 /  중형 4개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,7호선,청담,물품281,물품보관함,기타,지하,3,청담역  B3층 12번 출입구 방면 (편의점(GS25) 주변),소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,7호선,청담,물품282,물품보관함,기타,지하,3,"청담역 B3층 6~9번 방면 (쉼터, 화장품 및 편의점 주변)",소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,7호선,강남구청,물품283,물품보관함,기타,지하,2,강남구청역 B2층 화장실 주변,소형 12개 /  중형 2개 /  대형 3개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,7호선,학동,물품284,물품보관함,기타,지하,2,"학동역 B2층 1, 2번 출입구 화장실 주변",소형 12개 /  중형 2개 /  대형 3개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,7호선,논현,물품285,물품보관함,기타,지하,1,논현역 B1층 7~8번 출입구 방면 (편의점(GS25) 주변),소형 12개 /  중형 2개 /  대형 3개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,7호선,반포,물품286,물품보관함,기타,지하,1,"반포역 B1층 1, 2번 출입구 방면",소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,7호선,고속터미널,물품287,물품보관함,기타,지하,1,고속터미널역 B1층 3번 출입구 방면 (화장실 주변),소형 18개 /  중형 4개 /  대형 4개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,7호선,내방,물품288,물품보관함,기타,지하,1,내방역 B1층 대합실 (편의점(GS25) 주변),소형 9개 /  중형 2개 /  대형 2개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
